test_1043_angry.jpg,3
test_1044_neutral.jpg,6
test_1045_sad.jpg,2
test_1046_sad.jpg,2
test_1047_disgust.jpg,4
test_1048_happy.jpg,0
test_1049_happy.jpg,0
test_1050_happy.jpg,0
test_1051_happy.jpg,0
test_1052_fear.jpg,5
test_1053_fear.jpg,5
test_1054_angry.jpg,3
test_1055_neutral.jpg,6
test_1056_neutral.jpg,6
test_1057_happy.jpg,0
test_1058_happy.jpg,0
test_1059_surprise.jpg,1
test_1060_happy.jpg,0
test_1061_neutral.jpg,6
test_1062_happy.jpg,0
test_1063_sad.jpg,2
test_1064_sad.jpg,2
test_1065_neutral.jpg,6
test_1066_happy.jpg,0
test_1067_happy.jpg,0
test_1068_disgust.jpg,4
test_1069_happy.jpg,0
test_1070_neutral.jpg,6
test_1071_sad.jpg,2
test_1072_happy.jpg,0
test_1073_happy.jpg,0
test_1074_neutral.jpg,6
test_1075_sad.jpg,2
test_1076_happy.jpg,0
test_1077_disgust.jpg,4
test_1078_angry.jpg,3
test_1079_neutral.jpg,6
test_1080_sad.jpg,2
test_1081_neutral.jpg,6
test_1082_happy.jpg,0
test_1083_surprise.jpg,1
test_1084_neutral.jpg,6
test_1085_neutral.jpg,6
test_1086_sad.jpg,2
test_1087_surprise.jpg,1
test_1088_happy.jpg,0
test_1089_sad.jpg,2
test_1090_happy.jpg,0
test_1091_sad.jpg,2
test_1092_neutral.jpg,6
test_1093_angry.jpg,3
test_1094_surprise.jpg,1
test_1095_happy.jpg,0
test_1096_sad.jpg,2
test_1097_happy.jpg,0
test_1098_happy.jpg,0
test_1099_sad.jpg,2
test_1100_happy.jpg,0
test_1101_happy.jpg,0
test_1102_sad.jpg,2
test_1103_happy.jpg,0
test_1104_angry.jpg,3
test_1105_sad.jpg,2
test_1106_happy.jpg,0
test_1107_happy.jpg,0
test_1108_surprise.jpg,1
test_1109_fear.jpg,5
test_1110_neutral.jpg,6
test_1111_neutral.jpg,6
test_1112_happy.jpg,0
test_1113_surprise.jpg,1
test_1114_neutral.jpg,6
test_1115_neutral.jpg,6
test_1116_sad.jpg,2
test_1117_happy.jpg,0
test_1118_surprise.jpg,1
test_1119_surprise.jpg,1
test_1120_angry.jpg,3
test_1121_neutral.jpg,6
test_1122_neutral.jpg,6
test_1123_happy.jpg,0
test_1124_neutral.jpg,6
test_1125_happy.jpg,0
test_1126_happy.jpg,0
test_1127_angry.jpg,3
test_1128_happy.jpg,0
test_1129_disgust.jpg,4
test_1130_neutral.jpg,6
test_1131_fear.jpg,5
test_1132_happy.jpg,0
test_1133_surprise.jpg,1
test_1134_neutral.jpg,6
test_1135_neutral.jpg,6
test_1136_surprise.jpg,1
test_1137_neutral.jpg,6
test_1138_neutral.jpg,6
test_1139_happy.jpg,0
test_1140_neutral.jpg,6
test_1141_surprise.jpg,1
test_1142_happy.jpg,0
test_1143_disgust.jpg,4
test_1144_neutral.jpg,6
test_1145_surprise.jpg,1
test_1146_happy.jpg,0
test_1147_neutral.jpg,6
test_1148_neutral.jpg,6
test_1149_neutral.jpg,6
test_1150_neutral.jpg,6
test_1151_sad.jpg,2
test_1152_happy.jpg,0
test_1153_surprise.jpg,1
test_1154_neutral.jpg,6
test_1155_angry.jpg,3
test_1156_happy.jpg,0
test_1157_happy.jpg,0
test_1158_neutral.jpg,6
test_1159_sad.jpg,2
test_1160_neutral.jpg,6
test_1161_neutral.jpg,6
test_1162_angry.jpg,3
test_1163_happy.jpg,0
test_1164_happy.jpg,0
test_1165_neutral.jpg,6
test_1166_happy.jpg,0
test_1167_sad.jpg,2
test_1168_surprise.jpg,1
test_1169_happy.jpg,0
test_1170_sad.jpg,2
test_1171_surprise.jpg,1
test_1172_neutral.jpg,6
test_1173_sad.jpg,2
test_1174_neutral.jpg,6
test_1175_happy.jpg,0
test_1176_surprise.jpg,1
test_1177_sad.jpg,2
test_1178_happy.jpg,0
test_1179_happy.jpg,0
test_1180_neutral.jpg,6
test_1181_happy.jpg,0
test_1182_happy.jpg,0
test_1183_happy.jpg,0
test_1184_angry.jpg,3
test_1185_neutral.jpg,6
test_1186_sad.jpg,2
test_1187_happy.jpg,0
test_1188_happy.jpg,0
test_1189_neutral.jpg,6
test_1190_happy.jpg,0
test_1191_happy.jpg,0
test_1192_surprise.jpg,1
test_1193_sad.jpg,2
test_1194_sad.jpg,2
test_1195_happy.jpg,0
test_1196_sad.jpg,2
test_1197_neutral.jpg,6
test_1198_happy.jpg,0
test_1199_neutral.jpg,6
test_1200_disgust.jpg,4
test_1201_angry.jpg,3
test_1202_disgust.jpg,4
test_1203_angry.jpg,3
test_1204_angry.jpg,3
test_1205_surprise.jpg,1
test_1206_surprise.jpg,1
test_1207_happy.jpg,0
test_1208_happy.jpg,0
test_1209_happy.jpg,0
test_1210_neutral.jpg,6
test_1211_sad.jpg,2
test_1212_fear.jpg,5
test_1213_neutral.jpg,6
test_1214_neutral.jpg,6
test_1215_surprise.jpg,1
test_1216_angry.jpg,3
test_1217_disgust.jpg,4
test_1218_happy.jpg,0
test_1219_happy.jpg,0
test_1220_sad.jpg,2
test_1221_neutral.jpg,6
test_1222_happy.jpg,0
test_1223_angry.jpg,3
test_1224_sad.jpg,2
test_1225_happy.jpg,0
test_1226_happy.jpg,0
test_1227_happy.jpg,0
test_1228_surprise.jpg,1
test_1229_happy.jpg,0
test_1230_sad.jpg,2
test_1231_happy.jpg,0
test_1232_sad.jpg,2
test_1233_neutral.jpg,6
test_1234_happy.jpg,0
test_1235_neutral.jpg,6
test_1236_sad.jpg,2
test_1237_sad.jpg,2
test_1238_neutral.jpg,6
test_1239_neutral.jpg,6
test_1240_happy.jpg,0
test_1241_happy.jpg,0
test_1242_happy.jpg,0
test_1243_angry.jpg,3
test_1244_sad.jpg,2
test_1245_neutral.jpg,6
test_1246_sad.jpg,2
test_1247_surprise.jpg,1
test_1248_happy.jpg,0
test_1249_neutral.jpg,6
test_1250_surprise.jpg,1
test_1251_surprise.jpg,1
test_1252_happy.jpg,0
test_1253_happy.jpg,0
test_1254_fear.jpg,5
test_1255_happy.jpg,0
test_1256_happy.jpg,0
test_1257_neutral.jpg,6
test_1258_neutral.jpg,6
test_1259_surprise.jpg,1
test_1260_fear.jpg,5
test_1261_neutral.jpg,6
test_1262_surprise.jpg,1
test_1263_neutral.jpg,6
test_1264_happy.jpg,0
test_1265_disgust.jpg,4
test_1266_sad.jpg,2
test_1267_surprise.jpg,1
test_1268_neutral.jpg,6
test_1269_neutral.jpg,6
test_1270_happy.jpg,0
test_1271_happy.jpg,0
test_1272_angry.jpg,3
test_1273_happy.jpg,0
test_1274_surprise.jpg,1
test_1275_happy.jpg,0
test_1276_sad.jpg,2
test_1277_happy.jpg,0
test_1278_sad.jpg,2
test_1279_neutral.jpg,6
test_1280_neutral.jpg,6
test_1281_sad.jpg,2
test_1282_happy.jpg,0
test_1283_happy.jpg,0
test_1284_neutral.jpg,6
test_1285_neutral.jpg,6
test_1286_happy.jpg,0
test_1287_surprise.jpg,1
test_1288_sad.jpg,2
test_1289_sad.jpg,2
test_1290_neutral.jpg,6
test_1291_angry.jpg,3
test_1292_neutral.jpg,6
test_1293_neutral.jpg,6
test_1294_happy.jpg,0
test_1295_happy.jpg,0
test_1296_neutral.jpg,6
test_1297_surprise.jpg,1
test_1298_sad.jpg,2
test_1299_happy.jpg,0
test_1300_happy.jpg,0
test_1301_neutral.jpg,6
test_1302_happy.jpg,0
test_1303_happy.jpg,0
test_1304_sad.jpg,2
test_1305_happy.jpg,0
test_1306_surprise.jpg,1
test_1307_neutral.jpg,6
test_1308_neutral.jpg,6
test_1309_happy.jpg,0
test_1310_neutral.jpg,6
test_1311_angry.jpg,3
test_1312_fear.jpg,5
test_1313_neutral.jpg,6
test_1314_sad.jpg,2
test_1315_surprise.jpg,1
test_1316_happy.jpg,0
test_1317_happy.jpg,0
test_1318_neutral.jpg,6
test_1319_angry.jpg,3
test_1320_disgust.jpg,4
test_1321_neutral.jpg,6
test_1322_neutral.jpg,6
test_1323_sad.jpg,2
test_1324_disgust.jpg,4
test_1325_neutral.jpg,6
test_1326_neutral.jpg,6
test_1327_happy.jpg,0
test_1328_neutral.jpg,6
test_1329_sad.jpg,2
test_1330_disgust.jpg,4
test_1331_happy.jpg,0
test_1332_neutral.jpg,6
test_1333_sad.jpg,2
test_1334_disgust.jpg,4
test_1335_happy.jpg,0
test_1336_happy.jpg,0
test_1337_happy.jpg,0
test_1338_happy.jpg,0
test_1339_happy.jpg,0
test_1340_neutral.jpg,6
test_1341_happy.jpg,0
test_1342_happy.jpg,0
test_1343_angry.jpg,3
test_1344_happy.jpg,0
test_1345_disgust.jpg,4
test_1346_sad.jpg,2
test_1347_neutral.jpg,6
test_1348_happy.jpg,0
test_1349_disgust.jpg,4
test_1350_surprise.jpg,1
test_1351_sad.jpg,2
test_1352_neutral.jpg,6
test_1353_happy.jpg,0
test_1354_neutral.jpg,6
test_1355_angry.jpg,3
test_1356_sad.jpg,2
test_1357_neutral.jpg,6
test_1358_happy.jpg,0
test_1359_happy.jpg,0
test_1360_happy.jpg,0
test_1361_happy.jpg,0
test_1362_happy.jpg,0
test_1363_sad.jpg,2
test_1364_neutral.jpg,6
test_1365_happy.jpg,0
test_1366_happy.jpg,0
test_1367_happy.jpg,0
test_1368_sad.jpg,2
test_1369_neutral.jpg,6
test_1370_neutral.jpg,6
test_1371_happy.jpg,0
test_1372_angry.jpg,3
test_1373_happy.jpg,0
test_1374_neutral.jpg,6
test_1375_neutral.jpg,6
test_1376_surprise.jpg,1
test_1377_neutral.jpg,6
test_1378_neutral.jpg,6
test_1379_neutral.jpg,6
test_1380_happy.jpg,0
test_1381_neutral.jpg,6
test_1382_angry.jpg,3
test_1383_sad.jpg,2
test_1384_happy.jpg,0
test_1385_happy.jpg,0
test_1386_neutral.jpg,6
test_1387_surprise.jpg,1
test_1388_angry.jpg,3
test_1389_surprise.jpg,1
test_1390_surprise.jpg,1
test_1391_neutral.jpg,6
test_1392_sad.jpg,2
test_1393_neutral.jpg,6
test_1394_happy.jpg,0
test_1395_sad.jpg,2
test_1396_fear.jpg,5
test_1397_happy.jpg,0
test_1398_happy.jpg,0
test_1399_happy.jpg,0
test_1400_happy.jpg,0
test_1401_neutral.jpg,6
test_1402_disgust.jpg,4
test_1403_happy.jpg,0
test_1404_neutral.jpg,6
test_1405_happy.jpg,0
test_1406_happy.jpg,0
test_1407_happy.jpg,0
test_1408_happy.jpg,0
test_1409_happy.jpg,0
test_1410_happy.jpg,0
test_1411_sad.jpg,2
test_1412_happy.jpg,0
test_1413_happy.jpg,0
test_1414_angry.jpg,3
test_1415_neutral.jpg,6
test_1416_neutral.jpg,6
test_1417_neutral.jpg,6
test_1418_surprise.jpg,1
test_1419_sad.jpg,2
test_1420_happy.jpg,0
test_1421_happy.jpg,0
test_1422_happy.jpg,0
test_1423_neutral.jpg,6
test_1424_surprise.jpg,1
test_1425_happy.jpg,0
test_1426_happy.jpg,0
test_1427_surprise.jpg,1
test_1428_happy.jpg,0
test_1429_happy.jpg,0
test_1430_neutral.jpg,6
test_1431_happy.jpg,0
test_1432_happy.jpg,0
test_1433_disgust.jpg,4
test_1434_happy.jpg,0
test_1435_happy.jpg,0
test_1436_disgust.jpg,4
test_1437_neutral.jpg,6
test_1438_sad.jpg,2
test_1439_neutral.jpg,6
test_1440_sad.jpg,2
test_1441_happy.jpg,0
test_1442_angry.jpg,3
test_1443_fear.jpg,5
test_1444_happy.jpg,0
test_1445_happy.jpg,0
test_1446_surprise.jpg,1
test_1447_neutral.jpg,6
test_1448_happy.jpg,0
test_1449_happy.jpg,0
test_1450_happy.jpg,0
test_1451_surprise.jpg,1
test_1452_fear.jpg,5
test_1453_happy.jpg,0
test_1454_happy.jpg,0
test_1455_disgust.jpg,4
test_1456_happy.jpg,0
test_1457_happy.jpg,0
test_1458_neutral.jpg,6
test_1459_surprise.jpg,1
test_1460_happy.jpg,0
test_1461_happy.jpg,0
test_1462_happy.jpg,0
test_1463_fear.jpg,5
test_1464_happy.jpg,0
test_1465_happy.jpg,0
test_1466_neutral.jpg,6
test_1467_neutral.jpg,6
test_1468_happy.jpg,0
test_1469_neutral.jpg,6
test_1470_sad.jpg,2
test_1471_sad.jpg,2
test_1472_happy.jpg,0
test_1473_happy.jpg,0
test_1474_happy.jpg,0
test_1475_sad.jpg,2
test_1476_neutral.jpg,6
test_1477_neutral.jpg,6
test_1478_neutral.jpg,6
test_1479_neutral.jpg,6
test_1480_sad.jpg,2
test_1481_neutral.jpg,6
test_1482_neutral.jpg,6
test_1483_neutral.jpg,6
test_1484_happy.jpg,0
test_1485_happy.jpg,0
test_1486_happy.jpg,0
test_1487_sad.jpg,2
test_1488_disgust.jpg,4
test_1489_happy.jpg,0
test_1490_sad.jpg,2
test_1491_sad.jpg,2
test_1492_happy.jpg,0
test_1493_sad.jpg,2
test_1494_happy.jpg,0
test_1495_neutral.jpg,6
test_1496_angry.jpg,3
test_1497_happy.jpg,0
test_1498_sad.jpg,2
test_1499_surprise.jpg,1
test_1500_surprise.jpg,1
test_1501_disgust.jpg,4
test_1502_happy.jpg,0
test_1503_sad.jpg,2
test_1504_happy.jpg,0
test_1505_neutral.jpg,6
test_1506_surprise.jpg,1
test_1507_happy.jpg,0
test_1508_neutral.jpg,6
test_1509_happy.jpg,0
test_1510_happy.jpg,0
test_1511_disgust.jpg,4
test_1512_happy.jpg,0
test_1513_happy.jpg,0
test_1514_sad.jpg,2
test_1515_happy.jpg,0
test_1516_neutral.jpg,6
test_1517_sad.jpg,2
test_1518_angry.jpg,3
test_1519_happy.jpg,0
test_1520_sad.jpg,2
test_1521_sad.jpg,2
test_1522_happy.jpg,0
test_1523_happy.jpg,0
test_1524_neutral.jpg,6
test_1525_happy.jpg,0
test_1526_sad.jpg,2
test_1527_sad.jpg,2
test_1528_neutral.jpg,6
test_1529_fear.jpg,5
test_1530_sad.jpg,2
test_1531_happy.jpg,0
test_1532_neutral.jpg,6
test_1533_neutral.jpg,6
