valid_972_neutral.jpg,6
valid_973_happy.jpg,0
valid_974_sad.jpg,2
valid_975_sad.jpg,2
valid_976_sad.jpg,2
valid_977_sad.jpg,2
valid_978_angry.jpg,3
valid_979_happy.jpg,0
valid_980_sad.jpg,2
valid_981_happy.jpg,0
valid_982_surprise.jpg,1
valid_983_happy.jpg,0
valid_984_surprise.jpg,1
valid_985_happy.jpg,0
valid_986_sad.jpg,2
valid_987_neutral.jpg,6
valid_988_happy.jpg,0
valid_989_happy.jpg,0
valid_990_happy.jpg,0
valid_991_neutral.jpg,6
valid_992_happy.jpg,0
valid_993_fear.jpg,5
valid_994_happy.jpg,0
valid_995_happy.jpg,0
valid_996_sad.jpg,2
valid_997_happy.jpg,0
valid_998_neutral.jpg,6
valid_999_happy.jpg,0
valid_1000_happy.jpg,0
valid_1001_happy.jpg,0
valid_1002_disgust.jpg,4
valid_1003_sad.jpg,2
valid_1004_surprise.jpg,1
valid_1005_sad.jpg,2
valid_1006_neutral.jpg,6
valid_1007_disgust.jpg,4
valid_1008_happy.jpg,0
valid_1009_neutral.jpg,6
valid_1010_sad.jpg,2
valid_1011_fear.jpg,5
valid_1012_neutral.jpg,6
valid_1013_neutral.jpg,6
valid_1014_disgust.jpg,4
valid_1015_happy.jpg,0
valid_1016_sad.jpg,2
valid_1017_sad.jpg,2
valid_1018_happy.jpg,0
valid_1019_happy.jpg,0
valid_1020_happy.jpg,0
valid_1021_neutral.jpg,6
valid_1022_sad.jpg,2
valid_1023_angry.jpg,3
valid_1024_neutral.jpg,6
valid_1025_surprise.jpg,1
valid_1026_angry.jpg,3
valid_1027_sad.jpg,2
valid_1028_happy.jpg,0
valid_1029_surprise.jpg,1
valid_1030_sad.jpg,2
valid_1031_sad.jpg,2
valid_1032_sad.jpg,2
valid_1033_happy.jpg,0
valid_1034_neutral.jpg,6
valid_1035_sad.jpg,2
valid_1036_sad.jpg,2
valid_1037_disgust.jpg,4
valid_1038_happy.jpg,0
valid_1039_sad.jpg,2
valid_1040_happy.jpg,0
valid_1041_angry.jpg,3
valid_1042_neutral.jpg,6
valid_1043_sad.jpg,2
valid_1044_surprise.jpg,1
valid_1045_happy.jpg,0
valid_1046_surprise.jpg,1
valid_1047_happy.jpg,0
valid_1048_fear.jpg,5
valid_1049_surprise.jpg,1
valid_1050_angry.jpg,3
valid_1051_happy.jpg,0
valid_1052_neutral.jpg,6
valid_1053_neutral.jpg,6
valid_1054_surprise.jpg,1
valid_1055_surprise.jpg,1
valid_1056_angry.jpg,3
valid_1057_disgust.jpg,4
valid_1058_happy.jpg,0
valid_1059_sad.jpg,2
valid_1060_surprise.jpg,1
valid_1061_sad.jpg,2
valid_1062_sad.jpg,2
valid_1063_sad.jpg,2
valid_1064_happy.jpg,0
valid_1065_happy.jpg,0
valid_1066_neutral.jpg,6
valid_1067_happy.jpg,0
valid_1068_neutral.jpg,6
valid_1069_happy.jpg,0
valid_1070_neutral.jpg,6
valid_1071_sad.jpg,2
valid_1072_sad.jpg,2
valid_1073_neutral.jpg,6
valid_1074_happy.jpg,0
valid_1075_surprise.jpg,1
valid_1076_neutral.jpg,6
valid_1077_sad.jpg,2
valid_1078_happy.jpg,0
valid_1079_happy.jpg,0
valid_1080_sad.jpg,2
valid_1081_happy.jpg,0
valid_1082_neutral.jpg,6
valid_1083_happy.jpg,0
valid_1084_happy.jpg,0
valid_1085_disgust.jpg,4
valid_1086_sad.jpg,2
valid_1087_happy.jpg,0
valid_1088_disgust.jpg,4
valid_1089_surprise.jpg,1
valid_1090_happy.jpg,0
valid_1091_sad.jpg,2
valid_1092_angry.jpg,3
valid_1093_surprise.jpg,1
valid_1094_fear.jpg,5
valid_1095_happy.jpg,0
valid_1096_sad.jpg,2
valid_1097_neutral.jpg,6
valid_1098_sad.jpg,2
valid_1099_angry.jpg,3
valid_1100_happy.jpg,0
valid_1101_angry.jpg,3
valid_1102_neutral.jpg,6
valid_1103_sad.jpg,2
valid_1104_happy.jpg,0
valid_1105_happy.jpg,0
valid_1106_angry.jpg,3
valid_1107_neutral.jpg,6
valid_1108_happy.jpg,0
valid_1109_neutral.jpg,6
valid_1110_neutral.jpg,6
valid_1111_happy.jpg,0
valid_1112_happy.jpg,0
valid_1113_sad.jpg,2
valid_1114_happy.jpg,0
valid_1115_happy.jpg,0
valid_1116_happy.jpg,0
valid_1117_happy.jpg,0
valid_1118_happy.jpg,0
valid_1119_happy.jpg,0
valid_1120_disgust.jpg,4
valid_1121_happy.jpg,0
valid_1122_happy.jpg,0
valid_1123_surprise.jpg,1
valid_1124_sad.jpg,2
valid_1125_sad.jpg,2
valid_1126_surprise.jpg,1
valid_1127_neutral.jpg,6
valid_1128_neutral.jpg,6
valid_1129_sad.jpg,2
valid_1130_neutral.jpg,6
valid_1131_sad.jpg,2
valid_1132_surprise.jpg,1
valid_1133_neutral.jpg,6
valid_1134_happy.jpg,0
valid_1135_sad.jpg,2
valid_1136_sad.jpg,2
valid_1137_happy.jpg,0
valid_1138_angry.jpg,3
valid_1139_happy.jpg,0
valid_1140_neutral.jpg,6
valid_1141_neutral.jpg,6
valid_1142_neutral.jpg,6
valid_1143_happy.jpg,0
valid_1144_happy.jpg,0
valid_1145_happy.jpg,0
valid_1146_surprise.jpg,1
valid_1147_neutral.jpg,6
valid_1148_neutral.jpg,6
valid_1149_neutral.jpg,6
valid_1150_happy.jpg,0
valid_1151_happy.jpg,0
valid_1152_angry.jpg,3
valid_1153_neutral.jpg,6
valid_1154_neutral.jpg,6
valid_1155_happy.jpg,0
valid_1156_neutral.jpg,6
valid_1157_neutral.jpg,6
valid_1158_happy.jpg,0
valid_1159_sad.jpg,2
valid_1160_happy.jpg,0
valid_1161_neutral.jpg,6
valid_1162_sad.jpg,2
valid_1163_neutral.jpg,6
valid_1164_neutral.jpg,6
valid_1165_neutral.jpg,6
valid_1166_angry.jpg,3
valid_1167_angry.jpg,3
valid_1168_happy.jpg,0
valid_1169_happy.jpg,0
valid_1170_surprise.jpg,1
valid_1171_sad.jpg,2
valid_1172_sad.jpg,2
valid_1173_happy.jpg,0
valid_1174_sad.jpg,2
valid_1175_happy.jpg,0
valid_1176_happy.jpg,0
valid_1177_happy.jpg,0
valid_1178_neutral.jpg,6
valid_1179_sad.jpg,2
valid_1180_happy.jpg,0
valid_1181_happy.jpg,0
valid_1182_neutral.jpg,6
valid_1183_neutral.jpg,6
valid_1184_happy.jpg,0
valid_1185_happy.jpg,0
valid_1186_happy.jpg,0
valid_1187_happy.jpg,0
valid_1188_angry.jpg,3
valid_1189_happy.jpg,0
valid_1190_happy.jpg,0
valid_1191_happy.jpg,0
valid_1192_sad.jpg,2
valid_1193_happy.jpg,0
valid_1194_happy.jpg,0
valid_1195_neutral.jpg,6
valid_1196_surprise.jpg,1
valid_1197_fear.jpg,5
valid_1198_surprise.jpg,1
valid_1199_disgust.jpg,4
valid_1200_happy.jpg,0
valid_1201_happy.jpg,0
valid_1202_sad.jpg,2
valid_1203_neutral.jpg,6
valid_1204_neutral.jpg,6
valid_1205_happy.jpg,0
valid_1206_happy.jpg,0
valid_1207_happy.jpg,0
valid_1208_surprise.jpg,1
valid_1209_disgust.jpg,4
valid_1210_surprise.jpg,1
valid_1211_neutral.jpg,6
valid_1212_neutral.jpg,6
valid_1213_neutral.jpg,6
valid_1214_sad.jpg,2
valid_1215_angry.jpg,3
valid_1216_happy.jpg,0
valid_1217_disgust.jpg,4
valid_1218_fear.jpg,5
valid_1219_sad.jpg,2
valid_1220_sad.jpg,2
valid_1221_neutral.jpg,6
valid_1222_sad.jpg,2
valid_1223_happy.jpg,0
valid_1224_neutral.jpg,6
valid_1225_disgust.jpg,4
valid_1226_happy.jpg,0
valid_1227_fear.jpg,5
valid_1228_sad.jpg,2
valid_1229_sad.jpg,2
valid_1230_surprise.jpg,1
valid_1231_disgust.jpg,4
valid_1232_happy.jpg,0
valid_1233_happy.jpg,0
valid_1234_neutral.jpg,6
valid_1235_sad.jpg,2
valid_1236_happy.jpg,0
valid_1237_fear.jpg,5
valid_1238_happy.jpg,0
valid_1239_sad.jpg,2
valid_1240_sad.jpg,2
valid_1241_neutral.jpg,6
valid_1242_surprise.jpg,1
valid_1243_happy.jpg,0
valid_1244_sad.jpg,2
valid_1245_happy.jpg,0
valid_1246_happy.jpg,0
valid_1247_happy.jpg,0
valid_1248_neutral.jpg,6
valid_1249_sad.jpg,2
valid_1250_sad.jpg,2
valid_1251_happy.jpg,0
valid_1252_neutral.jpg,6
valid_1253_sad.jpg,2
valid_1254_neutral.jpg,6
valid_1255_happy.jpg,0
valid_1256_disgust.jpg,4
valid_1257_fear.jpg,5
valid_1258_fear.jpg,5
valid_1259_surprise.jpg,1
valid_1260_neutral.jpg,6
valid_1261_sad.jpg,2
valid_1262_happy.jpg,0
valid_1263_sad.jpg,2
valid_1264_angry.jpg,3
valid_1265_neutral.jpg,6
valid_1266_disgust.jpg,4
valid_1267_angry.jpg,3
valid_1268_happy.jpg,0
valid_1269_neutral.jpg,6
valid_1270_happy.jpg,0
valid_1271_neutral.jpg,6
valid_1272_surprise.jpg,1
valid_1273_surprise.jpg,1
valid_1274_surprise.jpg,1
valid_1275_happy.jpg,0
valid_1276_neutral.jpg,6
valid_1277_neutral.jpg,6
valid_1278_neutral.jpg,6
valid_1279_sad.jpg,2
valid_1280_surprise.jpg,1
valid_1281_surprise.jpg,1
valid_1282_sad.jpg,2
valid_1283_happy.jpg,0
valid_1284_sad.jpg,2
valid_1285_surprise.jpg,1
valid_1286_happy.jpg,0
valid_1287_sad.jpg,2
valid_1288_happy.jpg,0
valid_1289_happy.jpg,0
valid_1290_angry.jpg,3
valid_1291_sad.jpg,2
valid_1292_fear.jpg,5
valid_1293_surprise.jpg,1
valid_1294_happy.jpg,0
valid_1295_neutral.jpg,6
valid_1296_disgust.jpg,4
valid_1297_happy.jpg,0
valid_1298_sad.jpg,2
valid_1299_happy.jpg,0
valid_1300_happy.jpg,0
valid_1301_happy.jpg,0
valid_1302_sad.jpg,2
valid_1303_sad.jpg,2
valid_1304_happy.jpg,0
valid_1305_surprise.jpg,1
valid_1306_neutral.jpg,6
valid_1307_happy.jpg,0
valid_1308_happy.jpg,0
valid_1309_happy.jpg,0
valid_1310_sad.jpg,2
valid_1311_angry.jpg,3
valid_1312_happy.jpg,0
valid_1313_sad.jpg,2
valid_1314_happy.jpg,0
valid_1315_neutral.jpg,6
valid_1316_neutral.jpg,6
valid_1317_neutral.jpg,6
valid_1318_happy.jpg,0
valid_1319_disgust.jpg,4
valid_1320_neutral.jpg,6
valid_1321_sad.jpg,2
valid_1322_happy.jpg,0
valid_1323_neutral.jpg,6
valid_1324_neutral.jpg,6
valid_1325_happy.jpg,0
valid_1326_happy.jpg,0
valid_1327_neutral.jpg,6
valid_1328_happy.jpg,0
valid_1329_neutral.jpg,6
valid_1330_disgust.jpg,4
valid_1331_fear.jpg,5
valid_1332_sad.jpg,2
valid_1333_sad.jpg,2
valid_1334_neutral.jpg,6
valid_1335_surprise.jpg,1
valid_1336_neutral.jpg,6
valid_1337_neutral.jpg,6
valid_1338_surprise.jpg,1
valid_1339_sad.jpg,2
valid_1340_sad.jpg,2
valid_1341_neutral.jpg,6
valid_1342_sad.jpg,2
valid_1343_sad.jpg,2
valid_1344_sad.jpg,2
valid_1345_happy.jpg,0
valid_1346_happy.jpg,0
valid_1347_sad.jpg,2
valid_1348_angry.jpg,3
valid_1349_happy.jpg,0
valid_1350_happy.jpg,0
valid_1351_neutral.jpg,6
valid_1352_happy.jpg,0
valid_1353_sad.jpg,2
valid_1354_sad.jpg,2
valid_1355_happy.jpg,0
valid_1356_sad.jpg,2
valid_1357_sad.jpg,2
valid_1358_happy.jpg,0
valid_1359_angry.jpg,3
valid_1360_sad.jpg,2
valid_1361_happy.jpg,0
valid_1362_sad.jpg,2
valid_1363_happy.jpg,0
valid_1364_sad.jpg,2
valid_1365_surprise.jpg,1
valid_1366_angry.jpg,3
valid_1367_surprise.jpg,1
valid_1368_neutral.jpg,6
valid_1369_angry.jpg,3
valid_1370_happy.jpg,0
valid_1371_neutral.jpg,6
valid_1372_neutral.jpg,6
valid_1373_happy.jpg,0
valid_1374_angry.jpg,3
valid_1375_neutral.jpg,6
valid_1376_neutral.jpg,6
valid_1377_neutral.jpg,6
valid_1378_sad.jpg,2
valid_1379_sad.jpg,2
valid_1380_happy.jpg,0
valid_1381_angry.jpg,3
valid_1382_happy.jpg,0
valid_1383_happy.jpg,0
valid_1384_happy.jpg,0
valid_1385_surprise.jpg,1
valid_1386_happy.jpg,0
valid_1387_sad.jpg,2
valid_1388_happy.jpg,0
valid_1389_happy.jpg,0
valid_1390_fear.jpg,5
valid_1391_neutral.jpg,6
valid_1392_happy.jpg,0
valid_1393_sad.jpg,2
valid_1394_happy.jpg,0
valid_1395_sad.jpg,2
valid_1396_neutral.jpg,6
valid_1397_neutral.jpg,6
valid_1398_sad.jpg,2
valid_1399_happy.jpg,0
valid_1400_happy.jpg,0
valid_1401_neutral.jpg,6
valid_1402_sad.jpg,2
valid_1403_disgust.jpg,4
valid_1404_sad.jpg,2
valid_1405_happy.jpg,0
valid_1406_sad.jpg,2
valid_1407_happy.jpg,0
valid_1408_angry.jpg,3
valid_1409_sad.jpg,2
valid_1410_fear.jpg,5
valid_1411_happy.jpg,0
valid_1412_sad.jpg,2
valid_1413_fear.jpg,5
valid_1414_angry.jpg,3
valid_1415_happy.jpg,0
valid_1416_sad.jpg,2
valid_1417_neutral.jpg,6
valid_1418_neutral.jpg,6
valid_1419_happy.jpg,0
valid_1420_happy.jpg,0
valid_1421_sad.jpg,2
valid_1422_happy.jpg,0
valid_1423_happy.jpg,0
valid_1424_disgust.jpg,4
valid_1425_sad.jpg,2
valid_1426_neutral.jpg,6
valid_1427_sad.jpg,2
valid_1428_neutral.jpg,6
valid_1429_surprise.jpg,1
valid_1430_happy.jpg,0
valid_1431_surprise.jpg,1
valid_1432_happy.jpg,0
valid_1433_surprise.jpg,1
valid_1434_happy.jpg,0
valid_1435_happy.jpg,0
valid_1436_surprise.jpg,1
valid_1437_angry.jpg,3
valid_1438_happy.jpg,0
valid_1439_neutral.jpg,6
valid_1440_happy.jpg,0
valid_1441_neutral.jpg,6
valid_1442_neutral.jpg,6
valid_1443_disgust.jpg,4
valid_1444_neutral.jpg,6
valid_1445_sad.jpg,2
valid_1446_surprise.jpg,1
valid_1447_sad.jpg,2
valid_1448_happy.jpg,0
valid_1449_neutral.jpg,6
valid_1450_fear.jpg,5
valid_1451_happy.jpg,0
valid_1452_neutral.jpg,6
valid_1453_happy.jpg,0
valid_1454_neutral.jpg,6
valid_1455_happy.jpg,0
valid_1456_sad.jpg,2
valid_1457_happy.jpg,0
valid_1458_sad.jpg,2
valid_1459_happy.jpg,0
valid_1460_sad.jpg,2
valid_1461_happy.jpg,0
valid_1462_happy.jpg,0
valid_1463_disgust.jpg,4
valid_1464_neutral.jpg,6
valid_1465_happy.jpg,0
valid_1466_happy.jpg,0
valid_1467_happy.jpg,0
valid_1468_happy.jpg,0
valid_1469_happy.jpg,0
valid_1470_happy.jpg,0
valid_1471_angry.jpg,3
valid_1472_happy.jpg,0
valid_1473_sad.jpg,2
valid_1474_happy.jpg,0
valid_1475_neutral.jpg,6
valid_1476_surprise.jpg,1
valid_1477_happy.jpg,0
valid_1478_neutral.jpg,6
valid_1479_neutral.jpg,6
valid_1480_happy.jpg,0
valid_1481_neutral.jpg,6
valid_1482_neutral.jpg,6
valid_1483_disgust.jpg,4
valid_1484_surprise.jpg,1
valid_1485_surprise.jpg,1
valid_1486_happy.jpg,0
valid_1487_happy.jpg,0
valid_1488_surprise.jpg,1
valid_1489_neutral.jpg,6
valid_1490_sad.jpg,2
valid_1491_happy.jpg,0
valid_1492_angry.jpg,3
valid_1493_happy.jpg,0
valid_1494_happy.jpg,0
valid_1495_happy.jpg,0
valid_1496_sad.jpg,2
valid_1497_sad.jpg,2
valid_1498_happy.jpg,0
valid_1499_happy.jpg,0
valid_1500_happy.jpg,0
valid_1501_happy.jpg,0
valid_1502_surprise.jpg,1
valid_1503_disgust.jpg,4
valid_1504_happy.jpg,0
valid_1505_neutral.jpg,6
valid_1506_happy.jpg,0
valid_1507_sad.jpg,2
valid_1508_neutral.jpg,6
valid_1509_happy.jpg,0
valid_1510_neutral.jpg,6
valid_1511_sad.jpg,2
valid_1512_neutral.jpg,6
valid_1513_sad.jpg,2
valid_1514_sad.jpg,2
valid_1515_happy.jpg,0
valid_1516_sad.jpg,2
valid_1517_neutral.jpg,6
valid_1518_surprise.jpg,1
valid_1519_happy.jpg,0
valid_1520_sad.jpg,2
valid_1521_angry.jpg,3
valid_1522_surprise.jpg,1
valid_1523_neutral.jpg,6
valid_1524_happy.jpg,0
valid_1525_fear.jpg,5
valid_1526_disgust.jpg,4
valid_1527_happy.jpg,0
valid_1528_surprise.jpg,1
valid_1529_happy.jpg,0
valid_1530_neutral.jpg,6
valid_1531_happy.jpg,0
valid_1532_neutral.jpg,6
valid_1533_happy.jpg,0
